Node 22		13.561467999999998	23.067312	31.868952	44.229666	54.525674	54.707814	51.423652	54.94679	54.799472	53.330282	53.610946000000006	52.689462	51.41087399999999	52.464668	49.967908	52.430851999999994	52.708752000000004	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 4		14.221548	22.425908	33.993338	42.570476	54.504714	54.707814	56.208785999999996	51.730352	54.518407999999994	53.944464	55.54561	52.689462	51.41087399999999	53.311078	52.51502	52.259575999999996	52.02826	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 403		14.802582000000001	23.972702	34.771788	43.245696	53.869132	53.960284	56.264312000000004	54.228466	52.607155999999996	54.093118	52.268477999999995	52.033528	51.98674	49.785738	52.24069	50.619756	53.70782	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 448		13.674462000000002	21.646722	31.427044	44.175164	53.72136199999999	55.212686	56.155303999999994	54.574358000000004	54.799472	53.330282	55.830977999999995	52.033528	53.766612	50.720966000000004	51.393906	50.628436	52.857958	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 244		14.285482	22.503972	32.150605999999996	45.150780000000005	53.54540800000001	52.997932000000006	54.67869400000001	53.637460000000004	55.030412	54.707300000000004	52.0799	50.564754	52.96446	52.952023999999994	51.589777999999995	53.185283999999996	53.797702	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 85		14.382561999999998	23.115452	34.771788	44.152224000000004	55.161256	53.305133999999995	55.304856	54.94679	55.771632000000004	54.015722	54.954042	51.170214	52.859144	52.643792	51.303211999999995	54.005216	54.49900399999999	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 396		13.13586	22.296234000000002	33.439788	41.763838	54.525674	54.707814	52.940528	51.10065	54.518407999999994	54.7651	53.230504	52.033528	54.7575	53.16059	51.303211999999995	53.079508	52.219331999999994	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 160		12.193992	23.295188	34.771788	44.901582	50.715164	54.707814	55.531798	56.893206	53.335494000000004	53.330282	54.954042	51.170214	52.788892	52.284738	52.24069	53.770814	54.537518	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 20		14.929648	22.605643999999998	33.221236	43.850044	53.869132	55.212686	54.612054	54.412484000000006	54.518407999999994	53.944464	53.241116	52.033528	53.955348	51.690698000000005	50.456427999999995	49.870806	52.02826	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
Node 111		13.674462000000002	24.755978	33.221236	44.152224000000004	53.188558	55.72752	57.008174	53.637460000000004	50.923144	53.330282	54.20314200000001	51.826148	51.415246	50.75547	51.589777999999995	52.950882	54.329634000000006	47.882122	37.74716	28.56335	18.227028	8.027887999999999	0.0
